"","x.pos","y.pos","land","geometry","flood","ebb","HW","LW","predsHW.perc","predsLW.perc","predsFLOOD.perc","predsEBB.perc"
"51",492783,6522848,NA,c(492783, 6522848),0.797196087523298,0.620545935373872,0.97294265875527,0.787078679884113,0.0527538293841619,0.0340841846325859,0.048290076685098,0.0427237626829152
"52",493283,6522848,NA,c(493283, 6522848),2.6488650890287,0.487143576316684,1.2747155522796,6.63374623012092,0.0691162281283122,0.287272209363432,0.160454749188588,0.0335391876098926
"53",496283,6522848,NA,c(496283, 6522848),13.1243441349937,8.23573760723047e-06,0.151223626269383,1.5269488278811,0.00819948154938075,0.0661240192424894,0.795005889566584,5.67019585484967e-07
"54",496783,6522848,NA,c(496783, 6522848),3.94185875274289,1.47614945615052e-07,0.0408515898049408,0.0353067305563683,0.00221501008229889,0.00152894641134658,0.238777716588098,1.01630927630027e-08
"55",497283,6522848,NA,c(497283, 6522848),0.665311724362343,1.20056576577131e-09,0.00763619076082733,0.000217064360354889,0.000414041157427476,9.3999010830525e-06,0.040301194012086,8.26573569145084e-11
"56",497783,6522848,NA,c(497783, 6522848),0.0596822058638983,4.19981786245082e-12,0.00095484973938901,3.18972133713245e-07,5.17728149608349e-05,1.38129838553534e-08,0.00361524390674989,2.89151876498411e-13
"57",498283,6522848,NA,c(498283, 6522848),0.0027003610523118,6.02670296625725e-15,7.73948687260289e-05,1.01737936157008e-10,4.19641965869391e-06,4.40572802788187e-12,0.000163574112234686,4.14930487193772e-16
"58",498783,6522848,NA,c(498783, 6522848),5.87422097984866e-05,3.40831259981922e-18,3.95247160747763e-06,6.47523747132676e-15,2.14306579067437e-07,2.80408039441541e-16,3.55830373507463e-06,2.34657791410935e-19
"59",499283,6522848,NA,c(499283, 6522848),5.88865968006429e-07,7.36064043953915e-22,1.2408185969596e-07,7.67006761299352e-20,6.72783046068153e-09,3.32149767675298e-21,3.56704996390789e-08,5.06770308863069e-23
"60",499783,6522848,NA,c(499783, 6522848),2.6244773373384e-09,5.93870691896659e-26,2.34680061691523e-09,1.60303352380902e-25,1.27245648270555e-10,6.94188420981955e-27,1.5897746346462e-10,4.08872076321713e-27
"61",500283,6522848,NA,c(500283, 6522848),5.05483961812879e-12,1.76994538410786e-30,2.63414966794182e-11,5.70675168785054e-32,1.42825973251835e-12,2.47129014102705e-33,3.06196425961733e-13,1.21858386691045e-31
"62",500783,6522848,NA,c(500783, 6522848),4.1240968280642e-15,1.94891745175943e-35,1.73839022716299e-13,3.40716408590202e-39,9.42570876316346e-15,1.47546125623043e-40,2.49816770554797e-16,1.34180375619406e-36
"63",501283,6522848,NA,c(501283, 6522848),1.40996699268394e-18,8.02707004109669e-41,6.72427577640972e-16,3.43026400012004e-47,3.64596303645063e-17,1.48546459847977e-48,8.54086156038426e-20,5.52653100963962e-42
"64",501783,6522848,NA,c(501783, 6522848),2.01800946825399e-22,1.26805716013512e-46,1.52993851543455e-18,5.98580860876612e-56,8.29546476199822e-20,2.59213482731544e-57,1.22240730352795e-23,8.73040496918951e-48
"65",502283,6522848,NA,c(502283, 6522848),1.22054270585615e-26,7.98181117635367e-53,2.06921876397192e-21,1.90356210024636e-65,1.12194909587717e-22,8.24331337420331e-67,7.39342575630843e-28,5.49537088294548e-54
"66",502783,6522848,NA,c(502783, 6522848),3.18311260151987e-31,2.1073879937853e-59,1.69336170186299e-24,1.18701543575404e-75,9.1815600335625e-26,5.14033149518509e-77,1.92816741113527e-32,1.45090861763622e-60
"67",507283,6522848,NA,c(507283, 6522848),3.62057949776868e-85,2.8648847991874e-129,2.6219607978287e-59,2.00585870229454e-189,1.42165081709515e-60,8.68630546134886e-191,2.1931625647452e-86,1.97243509782446e-130
"68",507783,6522848,NA,c(507783, 6522848),6.3269041111632e-92,2.83129999390079e-137,1.69069438818382e-63,5.76699094593949e-203,9.16709761797418e-65,2.49737655458784e-204,3.83251610850892e-93,1.9493124058685e-138
"69",508283,6522848,NA,c(508283, 6522848),1.13753349702684e-98,4.16018457070822e-145,1.22058690745657e-67,2.55707629239898e-216,6.61813241356728e-69,1.10733351947187e-217,6.89059826848292e-100,2.86423177051313e-146
"70",508783,6522848,NA,c(508783, 6522848),2.36616743812309e-105,1.05192789598638e-152,1.06741494710022e-71,2.24183681314413e-229,5.78762021530326e-73,9.70820094715095e-231,1.43330366047998e-106,7.24238371823082e-154
"71",509283,6522848,NA,c(509283, 6522848),6.40906091788266e-112,5.28634567774907e-160,1.22325974485239e-75,4.97168601585196e-242,6.63262477924592e-77,2.15297235753475e-243,3.88228251552944e-113,3.63957872127438e-161
"72",509783,6522848,NA,c(509783, 6522848),2.54286909243082e-118,6.07307372722843e-167,1.98514228592024e-79,3.54885468524145e-254,1.0763620703886e-80,1.53681990654094e-255,1.54034051841808e-119,4.18123052440316e-168
"73",510283,6522848,NA,c(510283, 6522848),1.65898819923477e-124,1.82379704083007e-173,4.91895287976728e-83,1.02877704602715e-265,2.66710066243736e-84,4.45508532739303e-267,1.00493051351533e-125,1.25566001664778e-174
"74",510783,6522848,NA,c(510783, 6522848),1.99072025158792e-130,1.6247094685975e-179,2.00029798354712e-86,1.51071224046883e-276,1.08457962647592e-87,6.54208991386079e-278,1.20587688665681e-131,1.11859086988014e-180
"75",511283,6522848,NA,c(511283, 6522848),4.88997395356503e-136,4.82718940935148e-185,1.42883252250069e-89,1.38176287049271e-286,7.74725893990253e-91,5.98367888751095e-288,2.96209704113589e-137,3.32345573460825e-186
"76",511783,6522848,NA,c(511783, 6522848),2.71922494430076e-141,5.32032828376537e-190,1.9092023152539e-92,9.51674720756597e-296,1.03518673266525e-93,4.12119623125968e-297,1.64716790686053e-142,3.66297529374428e-191
"77",512283,6522848,NA,c(512283, 6522848),3.7568169913321e-146,2.39027369097175e-194,5.05197050143966e-95,5.85304836567752e-304,2.73922401786479e-96,2.53464343855155e-305,2.2756882960493e-147,1.64567165940368e-195
"78",512783,6522848,NA,c(512783, 6522848),1.40283960428614e-150,4.74668246425953e-198,2.78404286684438e-97,3.73144203252267e-311,1.50953317828203e-98,1.61588875991129e-312,8.49768747339601e-152,3.2680277731897e-199
"79",513283,6522848,NA,c(513283, 6522848),1.52521048001144e-154,4.45394655048904e-201,3.33582543066692e-99,2.79709929484047e-317,1.80871466618482e-100,1.21144896360274e-318,9.2389478816296e-156,3.06648298825509e-202
"80",513783,6522848,NA,c(513783, 6522848),5.14609253408903e-158,2.07958678303571e-203,9.00245148300543e-101,2.71736105212686e-322,4.88121047319729e-102,0,3.11724062610264e-159,1.43176785363061e-204
"81",514283,6522848,NA,c(514283, 6522848),5.6782517909929e-161,5.00968226975412e-205,5.62217741025019e-102,0,3.04839535196525e-103,0,3.43959558652913e-162,3.44909964289478e-206
"82",514783,6522848,NA,c(514783, 6522848),2.13378258288584e-163,6.35477178455913e-206,8.27772451632466e-103,0,4.48825696862703e-104,0,1.29253675688508e-164,4.37517589191869e-207
"83",515283,6522848,NA,c(515283, 6522848),2.80926447240639e-165,4.26389799274292e-206,2.90211517976357e-103,0,1.57355305236897e-104,0,1.70170926481449e-166,2.93563708279471e-207
"84",515783,6522848,NA,c(515783, 6522848),1.31668554732958e-166,1.49647055816895e-205,2.42606634551941e-103,0,1.31543507640958e-104,0,7.97581009814569e-168,1.0303000848867e-206
"85",516283,6522848,NA,c(516283, 6522848),2.20496081330956e-167,2.67526277998309e-204,4.80135959290645e-103,0,2.60334052060418e-104,0,1.33565290182439e-168,1.84188285847962e-205
"86",516783,6522848,NA,c(516783, 6522848),1.30816044382645e-167,2.33769400856903e-202,2.21509999196227e-102,0,1.20104721478996e-103,0,7.92416936528745e-169,1.6094712470754e-203
"87",456783,6522348,NA,c(456783, 6522348),4.13501545799952e-17,0.000964138934968447,0.00425849731866057,4.44429093884777e-13,0.000230899569424717,1.92458564552809e-14,2.50478165517875e-18,6.63796839248217e-05
"88",457283,6522348,NA,c(457283, 6522348),1.14639500254488e-16,0.00102295510437935,0.00530292932413318,8.6883545115776e-13,0.000287529615732429,3.76246348547484e-14,6.94427675332608e-18,7.04290989972378e-05
"89",457783,6522348,NA,c(457783, 6522348),3.04520816951528e-16,0.00104151727217413,0.00631036640693073,1.63385436493896e-12,0.000342153763931637,7.07535285360993e-14,1.84463193346621e-17,7.17070795729495e-05
"90",458283,6522348,NA,c(458283, 6522348),7.74218836302637e-16,0.00101794386132999,0.007170762046082,2.95414997558449e-12,0.000388805192299195,1.27928497840897e-13,4.68982318920488e-17,7.00840815753475e-05
"91",458783,6522348,NA,c(458783, 6522348),1.8830087261116e-15,0.000955940526378268,0.00778023536922204,5.13616704063921e-12,0.000421851386146078,2.22420032699558e-13,1.14063073321318e-16,6.58152343925347e-05
"92",459283,6522348,NA,c(459283, 6522348),4.38124775625395e-15,0.000863848449235236,0.00806377851370774,8.59233792427089e-12,0.000437225351438528,3.72088381659047e-13,2.65393663412496e-16,5.94748173104937e-05
"93",459783,6522348,NA,c(459783, 6522348),9.75767222009134e-15,0.000752726655828418,0.0079921342031376,1.38467976815977e-11,0.000433340732234968,5.99631041739219e-13,5.91070060617289e-16,5.18242295622193e-05
"94",460283,6522348,NA,c(460283, 6522348),2.08240119233661e-14,0.000634101065076477,0.00758717886323544,2.15306987571402e-11,0.000411383688089392,9.32379862982701e-13,1.26141252874796e-15,4.36570153424484e-05
"95",460783,6522348,NA,c(460783, 6522348),4.26506669706934e-14,0.000518026201584012,0.0069143973549959,3.23687231791376e-11,0.000374904867288283,1.40171696344415e-12,2.58356006874553e-15,3.56654153034989e-05
"96",461283,6522348,NA,c(461283, 6522348),8.40026130042791e-14,0.000411882046646526,0.00606575175382435,4.71624187497364e-11,0.00032889053658857,2.04235310836018e-12,5.08845024105402e-15,2.83575313464546e-05
"97",461783,6522348,NA,c(461783, 6522348),1.59475956897703e-13,0.000320008773668636,0.00513916398312435,6.67790226928537e-11,0.000278650111086522,2.89184372187797e-12,9.66024082223608e-15,2.20321786403005e-05
"98",462283,6522348,NA,c(462283, 6522348),2.92621582583955e-13,0.000244015849097632,0.00422086377062126,9.21552207521688e-11,0.000228859044472376,3.99075167356345e-12,1.77255243519756e-14,1.68001668102719e-05
"99",462783,6522348,NA,c(462783, 6522348),5.2049428426474e-13,0.000183472639217593,0.00337453571392033,1.24323447642713e-10,0.000182970373126267,5.38378621084967e-12,3.15288914417369e-14,1.26318472975218e-05
"100",463283,6522348,NA,c(463283, 6522348),9.00329094864125e-13,0.000136694422214373,0.00263807106392697,1.64464508031295e-10,0.000143038594882603,7.12208169337205e-12,5.45373487317107e-14,9.41122924485275e-06
"101",463783,6522348,NA,c(463783, 6522348),1.51948496951803e-12,0.000101426226564552,0.00202627578566,2.13985684503144e-10,0.000109866502532349,9.26658003290003e-12,9.20426565662679e-14,6.98306086068672e-06
"102",464283,6522348,NA,c(464283, 6522348),2.51050210961521e-12,7.53340955283869e-05,0.00153681706629273,2.74619093729369e-10,8.33276088578491e-05,1.18922899749786e-11,1.52073424956286e-13,5.18665232630638e-06
"103",464783,6522348,NA,c(464783, 6522348),4.07423503659069e-12,5.62971472826197e-05,0.0011568779947483,3.48531003320294e-10,6.27269693686996e-05,1.50930210294839e-11,2.46796397309624e-13,3.87598374772795e-06
"104",465283,6522348,NA,c(465283, 6522348),6.51577487950159e-12,4.25399472407861e-05,0.000868855923514253,4.38428193616584e-10,4.71101526241317e-05,1.89859894331771e-11,3.94692439562144e-13,2.92881881397559e-06
"105",465783,6522348,NA,c(465783, 6522348),1.03006210401054e-11,3.26585244396199e-05,0.000654398516866381,5.47640405855579e-10,3.54820784116746e-05,2.37153885405639e-11,6.23959133412436e-13,2.24849599069867e-06
"106",466283,6522348,NA,c(466283, 6522348),1.61428658696616e-11,2.55876564192176e-05,0.000496775763845903,6.80146228113671e-10,2.69356304323638e-05,2.94535098061563e-11,9.77852554677055e-13,1.76167612766327e-06
"107",466783,6522348,NA,c(466783, 6522348),2.51438634412677e-11,2.05436787448506e-05,0.000381948215109832,8.404916043807e-10,2.07095770672314e-05,3.63972138466107e-11,1.5230871208998e-12,1.41440497035927e-06
"108",467283,6522348,NA,c(467283, 6522348),3.90101879822108e-11,1.6963574612631e-05,0.000298782151508906,1.03352540819569e-09,1.62002380118665e-05,4.47564795435664e-11,2.36303840252602e-12,1.16791956032605e-06
"109",467783,6522348,NA,c(467783, 6522348),6.03953065641546e-11,1.44507689356278e-05,0.000238800176313559,1.26384908557814e-09,1.29479611617297e-05,5.47305710109092e-11,3.65843991340185e-12,9.94916230044168e-07
"110",468283,6522348,NA,c(468283, 6522348),9.34323186995385e-11,1.27314483404696e-05,0.000195740237089542,1.53485863295079e-09,1.06132123801085e-05,6.64665507622642e-11,5.65965376082628e-12,8.76543292770585e-07
"111",468783,6522348,NA,c(468783, 6522348),1.44557346706764e-10,1.16216467404284e-05,0.000165085798893166,1.84727019249631e-09,8.95110106457849e-06,7.99954311004679e-11,8.75654743809809e-12,8.00134928002691e-07
"112",469283,6522348,NA,c(469283, 6522348),2.23765553554357e-10,1.10037650456653e-05,0.00014364805858683,2.19710210641577e-09,7.78872742999117e-06,9.51447876376788e-11,1.35545769851856e-11,7.57594594743927e-07
"113",469783,6522348,NA,c(469783, 6522348),3.4649161775461e-10,1.08107684923007e-05,0.000129229863832594,2.57328041511197e-09,7.00695989287275e-06,1.11435066177892e-10,2.0988696575389e-11,7.44307038618691e-07
"114",470283,6522348,NA,c(470283, 6522348),5.36353008985035e-10,1.10164290773701e-05,0.000120373644749762,2.95536818391745e-09,6.52676769831711e-06,1.27981251954054e-10,3.24895321734923e-11,7.58466496490961e-07
"115",470783,6522348,NA,c(470783, 6522348),8.29011422422504e-10,1.16302917464402e-05,0.000116183853837873,3.31235131560538e-09,6.29959345229946e-06,1.43440289636235e-10,5.02172875508937e-11,8.00730125173741e-07
"116",471283,6522348,NA,c(471283, 6522348),1.27734430596886e-09,1.26963356196826e-05,0.000116211351436293,3.60377371723477e-09,6.30108439691218e-06,1.56060241360337e-10,7.73750090522201e-11,8.74125828624036e-07
"117",471783,6522348,NA,c(471783, 6522348),1.95789111884675e-09,1.42944525342899e-05,0.000120388298317296,3.78447460784748e-09,6.52756222797883e-06,1.63885434287458e-10,1.1859906709266e-10,9.84154053622556e-07
"118",472283,6522348,NA,c(472283, 6522348),2.97803587193406e-09,1.65437826981974e-05,0.000129004679477107,3.81335554143311e-09,6.99475019380934e-06,1.65136113664059e-10,1.80394237851131e-10,1.13901744509801e-06
"119",472783,6522348,NA,c(472783, 6522348),4.48250220447217e-09,1.96065494860998e-05,0.000142720006530427,3.6648505355567e-09,7.7384076095963e-06,1.58705152988184e-10,2.71527141920094e-10,1.34988486673477e-06
"120",473283,6522348,NA,c(473283, 6522348),6.65645537010063e-09,2.36902670625065e-05,0.000162605030937318,3.33958857980672e-09,8.81659158623789e-06,1.446197904481e-10,4.03214146812653e-10,1.63104339288534e-06
"121",473783,6522348,NA,c(473783, 6522348),9.72105266840927e-09,2.90450926061548e-05,0.000190207615356847,2.86940872728452e-09,1.03132286346048e-05,1.24258805817887e-10,5.88851834779785e-10,1.99971601274129e-06
"122",474283,6522348,NA,c(474283, 6522348),1.39162935522927e-08,3.59519085492274e-05,0.000227633403034982,2.31290883707788e-09,1.23424886325847e-05,1.00159760207085e-10,8.42978149705117e-10,2.47524110834702e-06
"123",474783,6522348,NA,c(474783, 6522348),1.94665879554444e-08,4.46960532226786e-05,0.000277624807779627,1.74149982592656e-09,1.50530677328448e-05,7.541507999332e-11,1.17918670183908e-09,3.07726384445361e-06
"124",475283,6522348,NA,c(475283, 6522348),2.65278608394757e-08,5.55224898520982e-05,0.000343610859220892,1.22081575754803e-09,1.86308910178475e-05,5.28670268247691e-11,1.60692263080437e-09,3.82264961348337e-06
"125",475783,6522348,NA,c(475783, 6522348),3.51219008383648e-08,6.85718377791202e-05,0.00042968676791213,7.95125755227138e-10,2.32980045011781e-05,3.44326605966209e-11,2.12750578101837e-09,4.7210798701653e-06
"126",476283,6522348,NA,c(476283, 6522348),4.50729223998312e-08,8.38038337981208e-05,0.000540469608220198,4.8085488808393e-10,2.93047501235578e-05,2.08232635514244e-11,2.73028795947987e-09,5.76978254631902e-06
"127",476783,6522348,NA,c(476783, 6522348),5.59692605263756e-08,0.000100924603572249,0.000680772849568073,2.70303918664423e-10,3.69121185429668e-05,1.17054227310873e-11,3.39033259837457e-09,6.94852478453543e-06
"128",477283,6522348,NA,c(477283, 6522348),6.71742442622656e-08,0.000119343187130432,0.000855058424630112,1.41658604178356e-10,4.63620397774884e-05,6.13447949107249e-12,4.06907341550834e-09,8.21661977644146e-06
"129",477783,6522348,NA,c(477783, 6522348),7.79001729312474e-08,0.000138185367828076,0.00106667113898059,6.95637506028079e-11,5.78358722052356e-05,3.01243545261621e-12,4.71879551782471e-09,9.51387886825992e-06
"130",478283,6522348,NA,c(478283, 6522348),8.73385877565082e-08,0.000156383526313727,0.00131693938494049,3.22434155604027e-11,7.14056424571971e-05,1.39629055802626e-12,5.29052659231306e-09,1.07667978869601e-05
